feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
3.897870690962341,25.1,168.3,14.394468803712185,1,3.1712986569977275,2.8278085064904124,65,1,0.0747949411502713,1.779599933904487,76.0,9,2,0.9627417531017038,3,7,-1.535460951538237,5.017982002474426,-0.7821736098757853,1,5,0.6227309188032033,0.0845618455292723,4,3,59,44,0.8631685000439554,2,8,0.4835834638818054,8,4,0.7666813460778406,0.854245260750455,52,0.5237883950199156,52.0,6.443986864069089,1,10,2.325080230240165,0.5706608383660899,4,0.6163281464814723,24.0,3,10,3.877805635283148,0.7333667729080252,43,13,33,-0.6308738234483945,0.393559040875986,1.7539378733771116,50,121.0,0.9725683028888488,1.2771045051370231,0.3495295507693308,1,7,4.839214390211729,8.978940580486121,2,1,4.716748092061345,11.9495869320742,47.4,0.2536130899742608,4,56,4,3,0.3944780514824701,0.0380784192069987,1,49,11.758903161316717,1.896531770505491,1.2515158569043208,4.867607097969076,0.7424432578685667,2,1.0724172747168788,2,50,6,1.2447038202091727,6,1.7850957687892304,1,0.4938047400561536,0.8785778266209545,2,21,69.4,7,4,4.598320481354872,4.554634927871718,42,7,0.9807774985920328,-3.881694602432681,7,12,211.0,4.045468507135113,18,45,2.2949584005144152,3,13.7,0.5429336924563852,-7.483018747915152,7,2
1.0581641093720815,24.1,164.7,5.141217099916164,22,1.1539451449375933,0.1372017493520831,16,1,0.2492149290898072,7.421971521078392,66.0,8,3,0.2297585031411795,2,10,-13.911306452512916,1.8269455882643784,-0.8497220330498091,4,2,0.2473102732154351,0.2924991843702007,2,3,45,52,2.374469300321199,3,7,-2.9090930251705176,6,2,2.319562150808071,0.230137827324149,38,0.4473899852194809,12.0,-2.4125624752340125,3,3,5.288360464008428,0.0283402811431138,2,0.1333404771357099,29.0,3,2,0.4867184714447933,1.10134243473992,41,30,22,-10.414021540876782,3.046904425284367,3.9853247974871886,41,117.0,26.91387764499804,0.6965436949288274,0.5252161062822862,1,7,2.273291484220903,1.2925500954191758,1,2,0.2673863271853448,1.3901953481309657,20.6,0.0833253083765181,4,49,3,3,0.0889929402529566,0.2805948695960126,2,48,3.1849479780470102,30.35558564409545,-0.7309129723906196,3.6851106484051033,0.7492044374370833,4,2.471752321400918,1,47,2,1.7590590026217767,5,2.489723896062032,0,0.4575086209767106,0.575863255430592,1,5,53.9,8,3,1.1702980523609732,5.307909138019869,56,8,2.4609039390887064,2.155949874809174,8,3,154.0,-2.226159540439218,7,51,1.533763843085555,9,7.5,0.4475933978253333,-10.580021335622272,7,3
4.758418539000666,26.1,170.3,7.244562525397031,24,4.576282327510273,0.6046984894548824,30,1,2.714749193462585,3.660717530370625,83.0,10,2,0.7782035455711747,2,11,1.900183136202403,8.000912040565298,2.0668018518096987,2,5,0.521084758790562,3.83447790880017,8,3,55,52,2.169263233349802,1,8,-2.9372255629395863,7,1,1.1293201584364296,0.3629814804591135,54,0.4073433181442579,47.0,-3.613075030232888,3,8,0.8106546511136917,0.8421975829414627,5,0.7167298523327101,49.0,6,1,0.2233891258581521,0.1064917990963488,88,47,25,-7.484338421480666,0.1164269809688457,0.1856703775917219,52,121.0,17.839924794638037,2.737170951911716,0.4639955565596738,1,9,4.204260366169848,1.7749153605003545,5,13,7.212415898215718,4.917274464450495,57.7,0.5267683718483477,2,50,2,3,0.3342754362196465,0.9721734230103756,6,58,3.9541336279389774,4.841847828843008,-0.4668215080221857,3.4449023148929925,1.1650481777105284,4,4.789729710826373,1,41,4,0.3981164656683421,7,1.651627260959845,1,2.481486897558731,0.0932937526813089,2,31,89.1,10,1,4.353684329743175,2.424345180160895,52,5,4.691537781960689,-1.2497774724541568,8,21,211.0,-3.383452636295568,19,45,1.95808400148611,7,14.6,0.3200673309214974,-0.7938933159553864,9,7
2.158412749694264,24.3,151.3,2.612046242204611,59,1.0319540219992518,1.3152162460122532,61,7,0.5515611515538641,5.968070748189768,87.0,5,4,0.384846099055774,2,5,-4.58167340106666,4.62407684879404,2.472743872662522,2,5,0.1250302157179523,4.731865566389063,7,2,46,50,1.7594288893962389,4,6,-6.072933859362163,9,4,0.0771673727005028,0.2679098602458274,43,0.7951143954919245,19.0,1.3980776367449548,3,3,4.253056028612145,0.1295847219340379,1,0.548047911341238,62.0,4,2,2.5755955004439763,0.4640581011156968,21,10,38,0.5687199233056818,0.0293754104465326,0.0456434896690579,43,153.0,6.998386858732123,0.4096539866111101,0.0373346519017605,2,6,6.150817901985465,2.2054916166288785,7,1,10.397609490028048,5.566670524935112,23.1,0.4079150334004728,4,49,0,2,1.5133615527506548,0.717661156572576,1,47,0.8759191044501773,3.558852624567779,0.3890420271091359,2.907439946085903,1.5742827588864543,4,0.5475235329314635,2,65,5,0.3007655734869058,1,1.1546753522694888,0,0.5741821484688531,0.5544405746611585,4,18,48.4,8,4,3.874476583777796,3.4747430141010103,41,5,3.67011378483374,-4.1789619558873135,7,15,146.0,3.093668725196197,0,51,5.220461143162855,5,24.4,0.9758818926476824,-7.929380938851482,8,2
4.929190586841087,18.8,175.0,9.97467476058927,27,0.6031535554823129,0.798132449081527,73,6,1.1319837351997593,9.755644904794648,88.0,6,1,0.8888635950574707,1,7,3.404221685806331,3.245821653563015,-0.5522145736438175,2,2,0.3342835949664996,2.908036057785231,3,1,48,52,2.149847686288029,2,10,3.5702742066031723,6,2,1.7208257391959652,0.3724357539967479,55,0.615752332877627,53.0,-0.9099838538509136,1,3,1.4056742328420375,0.6078379617742096,3,0.7877715879109964,25.0,2,2,0.0938167521500892,0.7167673806567632,51,14,30,7.931466114081492,1.3177496327545004,3.569029552162141,46,129.0,0.9336306450775422,2.008118467025904,0.0260312392610296,2,7,3.701570148033055,0.8265384677200664,3,1,0.1350612489831901,0.6133859931379136,51.3,0.2909139231548842,2,53,3,2,1.5866093464311923,3.827476351060176,7,41,0.9823141733836688,1.0489195889907932,-1.7671309487712723,12.42391608528299,1.8234906344918471,2,4.3421176406234085,8,47,6,0.3908805701103272,1,2.546653543647654,1,4.347644025191519,0.1312065126581721,1,24,80.2,8,0,5.802846066762982,6.661423737313807,57,5,4.531756741211892,-4.473723844485853,8,2,220.0,-0.5490096387573262,1,46,1.608948675043755,5,22.0,0.539707012783941,12.18291624093971,8,2
13.646926437690317,28.6,167.9,2.5773624214642905,42,1.9939662059217016,0.2512458361890031,69,1,1.1573659319897704,1.432356924276041,91.0,6,4,0.1449940331142195,1,7,-2.486512540143232,1.4481096010565622,2.538192516490212,1,5,0.4946023673120939,2.524620633786672,4,3,48,59,5.239550982330223,4,8,0.9889230292879856,6,2,0.681560815940983,0.9600712302426008,38,0.3955300478499495,5.0,-0.0031417699789408,1,6,3.177252504298413,0.7567246251844244,0,0.8802369011696837,60.0,7,1,0.5967893404666335,0.5096198318857735,8,25,2,-5.464685964688194,0.7780784963008932,2.339577898803205,47,153.0,3.011655314183552,2.319001062206101,0.3931190455597502,1,7,3.404887642751384,5.312531084029608,2,2,1.715924852018234,2.5879553134113653,31.6,0.990623246491429,2,58,2,6,1.4265810369213603,0.8794826695329895,2,47,2.356793901694332,0.9266432163491328,-0.1827063094490121,6.243889393441522,4.685711766549158,1,6.61301604026041,2,52,3,0.6259079066289415,3,0.8851108868768931,1,0.7749735231882889,0.3188824307914327,5,1,72.2,5,2,4.908682965782869,1.872969689567418,51,9,8.15444106690564,-6.218996982781534,8,20,134.0,-3.7743644531674416,11,45,3.9225694720496818,2,-20.0,0.7446281961339146,-4.951676725620402,6,2
7.687645300236025,31.1,176.1,6.105399051857833,30,0.6967464850423704,1.828559968513498,23,2,0.0758356478040733,0.7848524435215083,85.0,8,4,0.68175612984153,2,10,-10.256936651279648,1.0683457628867086,1.278965222542756,4,5,0.7927318870963896,0.4713306572701642,5,3,61,50,22.61365219797392,1,8,3.268753389681927,5,1,0.17180305513713,0.2783961832388827,43,0.6783129084692884,39.0,-5.754474299063175,3,6,0.6568949737206679,0.7571529362476775,4,3.4459586480716267,26.0,3,1,1.1940152845366738,0.3622658472090607,49,11,19,8.765107665709202,0.3219904204754799,2.3130521085344418,42,132.0,3.303045904528122,2.4610565566118594,0.5715940276538186,1,7,7.10666857819509,6.885991744982642,9,3,0.4348937131831413,4.380608718663533,53.4,0.922514945518746,2,47,1,7,1.0790194589542874,0.1367817230598238,6,51,21.807123084969227,1.4071351003217325,0.9591075727063688,2.0872775753293125,1.288624278733679,5,1.9666002889978824,1,53,4,0.4611067827015794,3,7.6147213810031715,1,1.6049860395185926,0.6767556945937157,4,51,89.0,5,2,5.019447118591387,1.858677607588616,43,9,5.427846460133214,-4.732461688779964,7,3,206.0,-7.421859616633366,11,50,1.970888353266712,9,4.5,0.4597984714572453,10.293432241857628,8,2
5.41548707164085,24.4,167.2,5.7350607637831095,66,0.4847899359277783,0.0499352867053018,71,3,1.1084148753545688,3.72610429561938,83.0,10,4,0.0416443791579907,2,6,3.2684017156876743,2.4697904709344094,1.0832198596767262,1,6,0.2231734056982194,3.4942715071316424,4,1,50,48,3.817314796119424,7,7,-3.4744815124837727,9,8,0.2464392590335495,0.4947821570906797,50,0.4862582410987834,31.0,-0.7515775467170487,0,6,4.378419372490364,0.4883225957883477,2,1.5308492181644648,63.0,5,1,0.3395403048858503,0.1149460397599082,33,18,0,-5.096326635167387,0.6422313678591323,1.8085171350127085,54,157.0,1.2497181405648898,0.0814583588707782,0.2960895390305322,1,7,2.555813459275661,4.569285492948832,3,1,0.7737391389911437,4.840467023796415,53.3,0.5678015470330419,2,51,1,3,0.9764287095466924,3.0203798578891847,3,45,20.879421143858853,1.73930662828201,1.0277103471822997,2.581991750944708,2.5875433832704764,1,9.803025318070606,1,46,0,0.4402497684568225,2,0.3739552661712347,1,7.280924026545886,0.7790353913161346,1,22,73.3,8,0,6.427909172218959,1.5766195337535147,55,9,5.730278160161672,-2.8701392788871294,7,6,189.0,-1.5112123407185805,16,52,2.0089405066557173,8,24.6,0.0059709127183979,-9.620346318817452,7,2
7.305368258047208,28.3,158.4,0.982743442374886,63,4.189231258924012,3.5640604634848985,78,3,0.5136165138576544,4.947228133628435,68.0,9,2,0.9770863135367212,1,6,-2.809573785133553,1.712427566024939,0.9063525921690992,1,7,0.382716440293016,0.2341814442164384,11,2,53,36,4.0960360842765695,1,9,1.8613223488776207,9,7,4.963878861523008,0.302862204007966,60,0.9257196556669988,40.0,-1.9755130312576383,1,1,5.208090026662251,0.5316176173964167,1,2.3911178033221367,27.0,3,1,2.318449933448155,2.29672710132274,7,13,21,6.151291934988197,1.9664143036339568,0.7841747412397091,57,99.0,1.726246011247858,3.653729528902458,0.4557433194684412,1,8,0.810593374101926,2.713432214403985,3,1,1.037066212616614,0.8341734892155014,23.5,0.1667666636244408,2,54,1,4,1.8394995612944367,1.213327282979488,3,53,18.960352238443303,5.705374317779509,0.6861985307099131,7.941601649261947,3.0646261043258134,6,0.6167524587252363,2,56,6,0.5705553142754949,5,1.6227450550571378,0,1.443171175081488,0.8632100208062077,3,25,50.4,6,2,7.970655320883186,1.85777037125066,52,8,3.645105573886933,-4.192635336543672,8,11,155.0,-3.417047368791293,15,51,1.3128402249066429,2,30.8,0.4221204224114774,13.556390354878552,10,8
3.014593053074249,16.8,173.0,2.254359735949223,44,0.1710284851526088,1.1624074003134062,65,1,2.7894194120222875,3.2218625096501348,79.0,9,3,0.7593731380155424,4,7,-13.200904401057183,9.705919122806854,0.2682722331865028,1,4,0.2731175402408342,2.639923242981829,3,2,31,40,0.6242629330617759,1,7,-2.7469952919880343,8,1,1.142503552260951,0.4884107409168796,39,0.7499332134021524,60.0,5.2915119370972805,3,1,7.147668469302954,0.152521546754463,2,0.297195498204456,24.0,3,2,2.9898394169377003,1.95902312536508,35,17,5,-2.9759308890911766,0.8354572771736507,0.1463046395879876,56,129.0,3.603872605742944,0.1693666040125975,0.8750335137252598,3,8,2.6685967618025472,2.640624046168734,7,1,4.671550504626444,1.1103559575562,43.9,0.6734427523241083,1,66,2,4,0.3323223158423968,4.071749265859387,2,48,2.1005088312148223,2.147189229317985,0.0238564870543849,4.311315340662674,11.992275513075985,1,0.4073533219097411,1,49,1,0.1410975235933092,4,2.446005061685596,1,2.24443240334089,0.2405078009257289,1,55,67.6,8,2,5.556601421035595,2.273271329655477,54,8,5.85466826663834,-2.482876567827196,7,2,248.0,-6.051196654446493,0,56,1.8792261936977923,8,17.1,0.3114920478427257,2.757417150648615,9,4
3.2241274835078886,24.9,180.0,5.197628679746011,66,2.172113485621236,1.6593453888658385,51,3,4.574994040252066,4.852656654524304,84.0,8,4,0.1262395047261004,1,9,-5.708690413876187,5.231766536380527,1.8625089646697912,1,4,0.202342522078097,0.0513233746324204,3,3,46,42,5.616525549778099,2,7,-5.118704147085571,7,5,0.0580886208633711,0.7984251358210706,59,0.8689414899376741,34.0,-4.228823867536716,5,2,0.1797455817738153,0.1847882330708939,1,1.5781038035267438,22.0,4,6,0.4716497241566056,0.5262359520367359,6,32,2,-4.428746330221461,0.2094416687985332,0.8959252340074676,53,155.0,5.7544824494115225,1.099543275417448,0.5815971145747023,1,9,3.3769627914978617,0.8071204904685332,6,1,0.7681407579280431,5.03996284575743,34.5,0.8744087319404372,3,56,4,2,2.04682635200123,3.50589459434272,2,42,6.1074073289735225,6.363022224595149,-1.112142855028402,10.065496944296148,3.009858007019059,8,6.6456946248625055,1,42,5,0.1257167139250194,6,0.1444279104918189,1,2.5631510283268804,0.5417518693989207,1,20,87.1,7,2,8.576368117283389,3.94277390889228,58,10,7.831872612213853,4.8332573025395975,7,13,221.0,-2.5102336661066715,13,45,4.755898073357862,6,5.9,0.4743264193796376,0.0736818003046802,6,3
2.835838743888524,27.4,172.7,0.9992799352309304,32,0.7435800834079861,0.0503566786093323,39,2,0.9852274428356114,4.7932329045912905,96.0,5,3,0.997770223705707,3,7,0.6535093905090394,1.047136737214683,1.1140775585595046,5,1,0.5656874097997485,3.5116568411234,1,0,59,59,6.479297109690679,1,7,2.0488124179613525,8,2,1.425525033784847,0.0030182826547349,50,0.7341047549402109,56.0,0.4150562286112358,1,4,2.5451472836424966,0.0938792050261956,0,0.0393257500057788,30.0,5,5,0.1942851589102628,0.1984286266929066,60,40,27,-2.1361164509706345,1.585974411920902,0.1847058129704686,65,144.0,0.6125282497816025,3.765444960004558,0.4343549748390342,0,6,12.038439126114,3.5760512051117206,1,5,0.35083073315213,5.269163145377339,49.5,0.2137424788891813,4,58,0,6,0.6660027944270774,0.6180739802633756,2,56,1.0893429445374665,2.743400072204285,0.0820341284302317,7.8867128378832,2.7099227172711142,2,9.223570264228805,3,53,10,0.220680946662394,3,0.222141938850808,1,0.2517629713350316,0.8120852287281406,1,54,86.2,7,1,1.8814460812554463,2.330519642946402,42,8,8.579792467512664,1.198674177537404,6,8,225.0,8.410030514823708,10,47,0.8864150065009824,3,17.6,0.4518004975550742,1.4186659025159147,8,4
0.3239276754388613,25.5,176.7,1.2693332268390254,55,0.8703584036986625,0.4735203428793934,15,1,1.3943413482726517,1.7885343025025628,86.0,9,3,0.3120685385637588,1,6,17.39834310289735,2.469982357512793,0.2867943852732071,2,2,0.4981252691895617,3.3579653606742177,5,3,53,46,1.96416292567684,1,5,0.7450623717211005,7,1,1.845692290826438,0.9166348480582132,45,0.3309709297157913,31.0,-5.464433431966133,0,10,1.145896662622725,0.8630453518957008,0,0.689721207769358,58.0,7,2,0.0718896213085665,1.9090112893953417,75,2,29,5.185645215991816,0.229329851530813,0.6588877680387794,44,130.0,1.6255616592567743,0.7254721109522069,0.7992387721205105,1,7,5.414551135019432,9.177570770277551,5,4,2.000324425867791,5.480996260288457,42.3,0.0686929105637953,1,63,3,1,0.4337046701959527,0.6824169370827462,5,48,0.584639837828523,3.5171583721796944,1.0306587471876243,0.3323102428688114,7.680957802282347,1,1.4680898467782275,5,41,2,0.229592266621654,4,0.2394945569737903,1,6.268984023322384,0.8285323263985331,0,17,80.14,7,1,2.3292980332441364,1.51210115194816,62,5,5.622006059469973,3.448820121795333,9,9,178.0,4.669008129150198,4,47,2.510772455595345,0,10.2,0.9315641073958024,-1.4770879590568216,8,4
1.9278410459286204,25.2,165.0,7.081953599187775,5,6.592696856186244,0.3629118847786148,31,18,4.351568968410079,3.8544132852308888,90.0,6,2,0.3568508142315228,3,6,-3.5184240129253705,0.6590888791643652,-0.5040836750464113,1,4,0.8726288994713861,3.92505472194571,3,1,45,46,3.984025964804861,7,6,-5.650237326267003,7,3,1.1350795131076237,0.4741528534016999,59,0.9483036386973758,55.0,3.949832579944844,2,11,0.7606311103388952,0.7771630079761864,3,2.083547789956154,25.0,4,1,0.6813072222826674,0.0841251778275947,88,1,1,-10.378595155089586,0.5168359799665699,7.648493486518244,42,120.0,4.482824069995345,0.0537310018537662,0.7454074720160145,0,8,2.233403429297724,3.954035022973241,4,4,1.4163087657497748,4.311710288670412,30.8,0.8209232860894826,1,54,4,3,0.462680888034352,0.8768187984972518,5,53,11.127629676096994,5.05091107798158,-2.2487565922136064,13.041089925173194,5.139020382784451,1,6.420062331538111,1,57,4,0.6542353307739052,1,2.056806698497435,1,0.5260843286981954,0.0768930826950411,2,9,70.0,8,0,4.692128006666135,1.4067402248256675,55,7,5.201016573772582,-1.770877572129471,10,12,255.0,-2.4465530409410547,7,52,1.2948702223981958,7,20.0,0.7768002422829757,5.615259598529399,8,7
0.4819320200655563,28.7,161.7,1.996082166875959,10,2.3981139472369186,0.1927359025820684,31,14,4.831031128588062,0.9418100631248908,85.0,8,6,0.3040014566715084,3,8,-0.7244579159570861,0.9832674657898904,1.090902673702792,1,7,0.5729259843833866,1.3115738951212803,5,3,45,53,2.366398286509744,1,8,-2.5571997680908622,10,3,3.329238634353904,0.8826505217535559,46,0.3069730460167272,44.0,-5.4446722841114825,2,6,0.7911306505587995,0.1764788126755884,2,1.516877907987327,21.0,3,1,0.5153220065501214,8.602188362089567,61,28,2,10.631742401240844,0.0967396986074693,1.5606398080641106,63,127.0,1.87475577622015,1.014178945495471,0.8308833723575468,1,7,3.207661332320402,0.5934591668186056,2,1,4.688677296375353,1.5471882914808175,25.1,0.951605546372809,2,60,2,4,0.5773287715987567,0.1509046268245578,4,58,9.714983555868333,2.6899563671715336,1.3445057619555398,6.50334740571362,4.666487304509418,6,1.9799905814729817,2,48,5,0.179373698112138,5,0.5570867244200389,0,1.3086429950261136,0.9980042876864188,1,40,58.7,9,0,6.302667554276821,9.473809628064124,52,7,13.053913594581042,-2.336851442097732,7,3,165.0,-12.610128628817268,14,52,3.887636034510368,0,16.9,0.4255803026154288,9.16553051630235,8,4
4.479369954827147,22.9,164.7,2.2258315227564323,29,5.745800333478205,0.8463745158060346,69,1,2.0598216139304384,4.330587660207863,94.0,9,4,0.2059497511196648,4,6,-3.0840402834776945,5.144035872460966,-4.370085136260442,2,4,0.6203342410250212,2.207309052037305,1,2,62,56,7.875510369197296,4,7,1.3708249709713836,10,1,2.253167802855081,0.8006797760715633,54,0.4335126118030858,41.0,-2.245332202860659,3,2,2.867214481737822,0.1740357462510094,2,0.1756536986964259,21.0,3,3,1.9709733939296927,0.710260258997478,69,21,27,-8.624892095436408,1.0853072899072491,0.405219398434919,43,125.0,0.7713796579369988,4.762762853962115,0.5606200427281414,3,6,0.8524566334370273,4.6908019401172885,3,1,0.6099688915232634,1.4196655326915322,23.8,0.8259115241250155,4,47,2,4,1.623308045120402,1.379630737662663,6,51,5.148322411983563,2.063164129362604,-0.1384749537492026,1.5979207401178517,1.7339883728821637,1,6.935139431760234,1,56,4,0.0117422680208088,1,0.8312558799728966,0,2.271056149836613,0.218276309630595,3,28,55.6,7,4,5.161337580470212,6.154542038662981,49,6,2.920521425720073,7.076251249659307,7,20,172.0,-6.958983048763219,18,50,1.0225612136377469,4,15.7,0.8447847470636186,3.316988745556364,9,3
11.497697447143384,22.1,175.2,2.0592895110014284,22,2.46800906470351,0.0278172997297167,79,1,1.454655460977844,4.888072698468767,76.0,9,6,0.0557999730543036,1,7,4.615011782291691,0.5302101641629814,1.6260060153724585,2,5,0.2032776601019358,3.0005082124852755,4,3,57,50,14.712501069393593,4,10,1.3409310619590378,5,4,0.2617522398345865,0.0884738425353632,60,0.6598217459418005,49.0,-6.568194071058441,1,3,0.8495198208023103,0.4182616125421617,1,0.6772520332815395,27.0,2,2,0.8762212667951412,0.6516420948294585,46,29,26,-1.8788200315858168,0.4170641561743419,1.2514561698774027,35,131.0,3.45386068542317,0.2190172559430604,0.4662821958235192,2,8,9.357599535422713,0.1716899436672742,3,2,1.1275016648040108,5.821706874498539,30.3,0.9389292695282456,3,36,1,4,1.7682215692486858,0.0108392013975846,1,45,1.182386757057312,0.8991368801204375,0.1487247141026776,3.6174956536742537,5.051491911449618,1,0.8824758421670773,7,57,2,1.144106795852739,4,0.3972121120132096,1,1.6320104181702515,0.4917723447295681,1,10,66.62,8,2,3.763683650027012,0.9850819128303836,55,6,6.470357076861101,-8.106498531561407,8,24,188.0,-1.691479287612546,3,44,14.134011293721784,8,12.9,0.4145776546884333,-4.976924042492953,8,1
2.278453544470169,29.1,163.4,0.7350701080675617,28,0.6105275348060479,3.9806805917999406,47,6,2.937054870007844,2.1334962305883667,66.0,8,1,0.2424571687177404,3,8,-0.1354658929003592,2.332936382308801,0.2564056140607803,4,2,0.0903401483449971,1.2574396945201856,2,0,42,59,1.5703293224925308,12,10,-0.6672162927507385,7,4,0.2578242789397666,0.588964310829075,41,0.0315985453648748,31.0,2.7817636224172446,1,2,1.1902638329341035,0.2690873786328335,1,0.7157429433653756,50.0,4,1,0.1688876394079706,0.5367173248878815,3,7,13,17.956339341800316,1.2489693555166177,0.3890345359590414,57,102.0,4.129143489799841,0.4593954706357617,0.957919874944972,2,8,0.4359282875969597,11.355205643319504,4,1,0.551636555577243,0.5378111530054538,24.0,0.8587006857672271,3,37,2,3,1.4844232622471012,0.3845953834894872,1,48,1.42930618906513,1.7130067316273223,-0.4370034177155735,1.5900323287492877,0.8356128805958987,1,19.74146863899991,2,47,5,0.1120902523582696,5,3.711372694820205,0,1.399147636916209,0.2414829885622044,3,8,63.2,7,1,3.2639701786210966,2.406549758744452,41,7,8.608761524692373,5.3292466030641,7,26,138.0,4.01565269535246,17,55,4.797855403066947,1,24.2,0.0677426141011389,-1.4604812828356974,6,1
0.35905483894239,18.8,173.0,4.434616766465581,28,0.5152342207592027,0.4825429347262408,29,1,0.4586733471828483,7.031929971293153,70.0,5,1,0.9680194326064336,0,6,-9.524927334793883,5.940595985382784,4.2551091919759205,1,2,0.4856836626674786,1.35801959955673,5,1,47,45,0.5040369430694264,1,7,-0.7290295477839918,7,4,0.0792488474333902,0.7097468799960963,61,0.9969044168187468,57.0,1.0013100293213348,1,7,0.5966051169914752,0.8806457366580148,2,1.1671595835809732,36.0,4,5,0.347664090961179,0.3428938700769083,54,47,16,-4.734384137975759,1.2025099626093705,1.797890786423825,39,130.0,1.735334328859004,0.8348673307740899,0.4532270184203008,3,9,1.88201860309144,6.495171176001335,10,3,9.277276592393308,0.9482210064308226,45.1,0.0505849037397441,2,59,3,7,0.8360809002307514,1.5959479352666877,2,62,1.0110608941244903,3.241659097563214,0.8349126213758767,2.2304525105290467,2.2874317198272096,4,10.086097383898048,4,53,5,5.762533962380871,6,1.223289513353129,1,0.246567012417738,0.80504096233875,0,56,71.7,10,3,4.6709843064935255,3.1123238064394303,46,7,1.510166773880251,1.5888971979605502,9,19,228.0,-13.960246204062706,13,52,20.50797070147588,4,19.6,0.5665324873353952,-9.702888279562826,8,5
2.140894364112769,16.9,168.3,6.177751001381149,45,3.554613090013376,1.9974731995031343,52,2,4.290146419094097,1.83804632050014,98.0,5,2,0.1773356308223973,2,9,4.6947251364820906,2.586107303793688,-1.7680863262649875,6,3,0.1227954367757011,0.4052218519626168,0,2,59,46,1.3768759534655666,5,7,3.12421497708462,9,1,0.1650805501345785,0.586050527578077,42,0.8394662417167491,56.0,0.9558051872950094,3,2,0.3459883659798955,0.4586306592056732,3,0.5949285078882471,25.0,4,8,0.5946296808643614,0.6164271808104014,37,41,2,8.156535946559437,0.0497487899215948,0.4894391856228279,55,151.0,5.489500360335298,2.527767559904836,0.8331611414701612,1,8,4.215017642964858,2.5055931429323,6,1,0.454442471131818,1.4897009381578965,45.7,0.709329752328167,3,50,3,2,0.2364575442665278,0.6418492691172084,3,38,1.657740653138829,1.765650975463222,0.476100028068823,1.775397926729239,1.5834528212941112,2,0.4963529761562054,2,53,13,1.984715488650856,5,0.9154539315722992,1,1.5927830858567964,0.8484085424272148,1,6,72.4,7,5,1.438186606948275,0.9309718604037706,71,5,5.116382262759481,-8.888628584084051,8,2,215.0,-8.550875278398571,18,70,14.561141029511948,6,23.5,0.3072921433695005,12.557084516958984,6,6
2.640514491998761,24.3,168.5,0.5188553610646301,30,0.0115198065175927,0.2273030858792657,32,1,2.3161648525394902,6.529485979249228,88.0,8,4,0.2072156986990262,1,7,11.3787187159256,0.4887291839556499,-6.352160109653461,1,2,0.0771712475178674,0.8058016520912546,0,2,50,54,1.5444465731525727,2,7,2.325384687424319,9,1,1.4623952364830743,0.840908682025123,54,0.7548030361453762,40.0,2.0146238551222213,5,3,0.0729688850289179,0.7411253937575369,3,2.749846631916016,60.0,6,1,0.1965212087875145,0.5707217282572555,8,32,9,5.506072088385853,0.556400270468722,0.837763280260624,43,143.0,6.18617118745422,1.917646265289952,0.5421132052053627,1,9,3.3508597312703614,2.292448314684528,5,3,2.534293508633017,0.8993153829529714,40.7,0.2418129823071034,3,45,4,9,0.9729359976370622,0.1359316542078685,2,62,1.0020239545573064,1.3448245828192191,-2.3929321822319376,1.5867629702968475,2.097816632773882,1,1.03242791666872,1,54,3,0.6741735380824214,5,2.536119496557565,1,0.2081372508446425,0.001285591486793,1,22,79.6,9,2,1.43665781894249,0.2966553507609474,46,7,2.560748012708285,3.366364940553648,9,26,170.0,2.9155594267443865,16,51,0.6511959272405967,6,15.7,0.96187692638788,-9.63854102504252,6,3
